ID
ID, Name, Gender
156858, AsFKNQ, Male
156859, AsFKNR, Male
15686, AoseFG, Male
156860, AsFKNS, Male
156861, AsFKNT, Male
156862, AsFKNU, Male
156863, AsFKNV, Male
156864, AsFKNW, Male
156865, AsFKOP, Male
156866, AsFKOQ, Male
156867, AsFKOR, Male
156868, AsFKOS, Male
156869, AsFKOT, Male
15687, AoseFH, Male
156870, AsFKOU, Male
156871, AsFKOV, Male
156872, AsFKOW, Male
156873, AsFKPQ, Male
156874, AsFKPR, Male
156875, AsFKPS, Male
156876, AsFKPT, Male
156877, AsFKPU, Male
156878, AsFKPV, Male
156879, AsFKPW, Male
15688, AoseFI, Male
156880, AsFKQR, Male
156881, AsFKQS, Male
156882, AsFKQT, Male
156883, AsFKQU, Male
156884, AsFKQV, Male
156885, AsFKQW, Male
156886, AsFKRS, Male
156887, AsFKRT, Male
156888, AsFKRU, Male
156889, AsFKRV, Male
15689, AoseFJ, Male
156890, AsFKRW, Male
156891, AsFKST, Male
156892, AsFKSU, Male
156893, AsFKSV, Male
156894, AsFKSW, Male
156895, AsFKTU, Male
156896, AsFKTV, Male
156897, AsFKTW, Male
156898, AsFKUV, Male
156899, AsFKUW, Male
1569, AoptHN, Male
15690, AoseFK, Male
156900, AsFKVW, Male
156901, AsFLMN, Male
156902, AsFLMO, Male
156903, AsFLMP, Male
156904, AsFLMQ, Male
156905, AsFLMR, Male
156906, AsFLMS, Male
156907, AsFLMT, Male
156908, AsFLMU, Male
156909, AsFLMV, Male
15691, AoseFL, Male
156910, AsFLMW, Male
156911, AsFLNO, Male
156912, AsFLNP, Male
156913, AsFLNQ, Male
156914, AsFLNR, Male
156915, AsFLNS, Male
156916, AsFLNT, Male
156917, AsFLNU, Male
156918, AsFLNV, Male
156919, AsFLNW, Male
15692, AoseFM, Male
156920, AsFLOP, Male
156921, AsFLOQ, Male
156922, AsFLOR, Male
156923, AsFLOS, Male
156924, AsFLOT, Male
156925, AsFLOU, Male
156926, AsFLOV, Male
156927, AsFLOW, Male
156928, AsFLPQ, Male
156929, AsFLPR, Male
15693, AoseFN, Male
156930, AsFLPS, Male
156931, AsFLPT, Male
156932, AsFLPU, Male
156933, AsFLPV, Male
156934, AsFLPW, Male
156935, AsFLQR, Male
156936, AsFLQS, Male
156937, AsFLQT, Male
156938, AsFLQU, Male
156939, AsFLQV, Male
15694, AoseFO, Male
156940, AsFLQW, Male
156941, AsFLRS, Male
156942, AsFLRT, Male
156943, AsFLRU, Male
156944, AsFLRV, Male
156945, AsFLRW, Male
156946, AsFLST, Male
156947, AsFLSU, Male
156948, AsFLSV, Male
156949, AsFLSW, Male
15695, AoseFP, Male
156950, AsFLTU, Male
156951, AsFLTV, Male
156952, AsFLTW, Male
156953, AsFLUV, Male
156954, AsFLUW, Male
156955, AsFLVW, Male
156956, AsFMNO, Male
156957, AsFMNP, Male
156958, AsFMNQ, Male
156959, AsFMNR, Male
15696, AoseFQ, Male
156960, AsFMNS, Male
156961, AsFMNT, Male
156962, AsFMNU, Male
156963, AsFMNV, Male
156964, AsFMNW, Male
156965, AsFMOP, Male
156966, AsFMOQ, Male
156967, AsFMOR, Male
156968, AsFMOS, Male
156969, AsFMOT, Male
15697, AoseFR, Male
156970, AsFMOU, Male
156971, AsFMOV, Male
156972, AsFMOW, Male
156973, AsFMPQ, Male
156974, AsFMPR, Male
156975, AsFMPS, Male
156976, AsFMPT, Male
156977, AsFMPU, Male
156978, AsFMPV, Male
156979, AsFMPW, Male
15698, AoseFS, Male
156980, AsFMQR, Male
156981, AsFMQS, Male
156982, AsFMQT, Male
156983, AsFMQU, Male
156984, AsFMQV, Male
156985, AsFMQW, Male
156986, AsFMRS, Male
156987, AsFMRT, Male
156988, AsFMRU, Male
156989, AsFMRV, Male
15699, AoseFT, Male
156990, AsFMRW, Male
156991, AsFMST, Male
156992, AsFMSU, Male
156993, AsFMSV, Male
156994, AsFMSW, Male
156995, AsFMTU, Male
156996, AsFMTV, Male
156997, AsFMTW, Male
156998, AsFMUV, Male
156999, AsFMUW, Male
157, AopqDP, Male
1570, AoptHO, Male
15700, AoseFU, Male
157000, AsFMVW, Male
157001, AsFNOP, Male
157002, AsFNOQ, Male
157003, AsFNOR, Male
157004, AsFNOS, Male
157005, AsFNOT, Male
157006, AsFNOU, Male
157007, AsFNOV, Male
157008, AsFNOW, Male
157009, AsFNPQ, Male
15701, AoseFV, Male
157010, AsFNPR, Male
157011, AsFNPS, Male
157012, AsFNPT, Male
157013, AsFNPU, Male
157014, AsFNPV, Male
157015, AsFNPW, Male
157016, AsFNQR, Male
157017, AsFNQS, Male
157018, AsFNQT, Male
157019, AsFNQU, Male
15702, AoseFW, Male
157020, AsFNQV, Male
157021, AsFNQW, Male
157022, AsFNRS, Male
157023, AsFNRT, Male
157024, AsFNRU, Male
157025, AsFNRV, Male
157026, AsFNRW, Male
157027, AsFNST, Male
157028, AsFNSU, Male
157029, AsFNSV, Male
15703, AoseGH, Male
157030, AsFNSW, Male
157031, AsFNTU, Male
157032, AsFNTV, Male
157033, AsFNTW, Male
157034, AsFNUV, Male
157035, AsFNUW, Male
157036, AsFNVW, Male
157037, AsFOPQ, Male
157038, AsFOPR, Male
157039, AsFOPS, Male
15704, AoseGI, Male
157040, AsFOPT, Male
157041, AsFOPU, Male
157042, AsFOPV, Male
157043, AsFOPW, Male
157044, AsFOQR, Male
157045, AsFOQS, Male
157046, AsFOQT, Male
157047, AsFOQU, Male
157048, AsFOQV, Male
157049, AsFOQW, Male
15705, AoseGJ, Male
157050, AsFORS, Male
157051, AsFORT, Male
157052, AsFORU, Male
157053, AsFORV, Male
157054, AsFORW, Male
157055, AsFOST, Male
157056, AsFOSU, Male
157057, AsFOSV, Male
157058, AsFOSW, Male
157059, AsFOTU, Male
15706, AoseGK, Male
157060, AsFOTV, Male
157061, AsFOTW, Male
157062, AsFOUV, Male
157063, AsFOUW, Male
157064, AsFOVW, Male
157065, AsFPQR, Male
157066, AsFPQS, Male
157067, AsFPQT, Male
157068, AsFPQU, Male
157069, AsFPQV, Male
15707, AoseGL, Male
157070, AsFPQW, Male
157071, AsFPRS, Male
157072, AsFPRT, Male
157073, AsFPRU, Male
157074, AsFPRV, Male
157075, AsFPRW, Male
157076, AsFPST, Male
157077, AsFPSU, Male
157078, AsFPSV, Male
157079, AsFPSW, Male
15708, AoseGM, Male
157080, AsFPTU, Male
157081, AsFPTV, Male
157082, AsFPTW, Male
157083, AsFPUV, Male
157084, AsFPUW, Male
157085, AsFPVW, Male
157086, AsFQRS, Male
157087, AsFQRT, Male
157088, AsFQRU, Male
157089, AsFQRV, Male
15709, AoseGN, Male
157090, AsFQRW, Male
157091, AsFQST, Male
157092, AsFQSU, Male
157093, AsFQSV, Male
157094, AsFQSW, Male
157095, AsFQTU, Male
157096, AsFQTV, Male
157097, AsFQTW, Male
157098, AsFQUV, Male
157099, AsFQUW, Male
1571, AoptHP, Male
15710, AoseGO, Male
157100, AsFQVW, Male
157101, AsFRST, Male
157102, AsFRSU, Male
157103, AsFRSV, Male
157104, AsFRSW, Male
157105, AsFRTU, Male
157106, AsFRTV, Male
157107, AsFRTW, Male
157108, AsFRUV, Male
157109, AsFRUW, Male
15711, AoseGP, Male
157110, AsFRVW, Male
157111, AsFSTU, Male
157112, AsFSTV, Male
157113, AsFSTW, Male
157114, AsFSUV, Male
157115, AsFSUW, Male
157116, AsFSVW, Male
157117, AsFTUV, Male
157118, AsFTUW, Male
157119, AsFTVW, Male
15712, AoseGQ, Male
157120, AsFUVW, Male
157121, AsGHIJ, Male
157122, AsGHIK, Male
157123, AsGHIL, Male
157124, AsGHIM, Male
157125, AsGHIN, Male
157126, AsGHIO, Male
157127, AsGHIP, Male
157128, AsGHIQ, Male
157129, AsGHIR, Male
15713, AoseGR, Male
157130, AsGHIS, Male
157131, AsGHIT, Male
157132, AsGHIU, Male
157133, AsGHIV, Male
157134, AsGHIW, Male
157135, AsGHJK, Male
157136, AsGHJL, Male
157137, AsGHJM, Male
157138, AsGHJN, Male
157139, AsGHJO, Male
15714, AoseGS, Male
157140, AsGHJP, Male
157141, AsGHJQ, Male
157142, AsGHJR, Male
157143, AsGHJS, Male
157144, AsGHJT, Male
157145, AsGHJU, Male
157146, AsGHJV, Male
157147, AsGHJW, Male
157148, AsGHKL, Male
157149, AsGHKM, Male
15715, AoseGT, Male
157150, AsGHKN, Male
157151, AsGHKO, Male
157152, AsGHKP, Male
157153, AsGHKQ, Male
157154, AsGHKR, Male
157155, AsGHKS, Male
157156, AsGHKT, Male
157157, AsGHKU, Male
157158, AsGHKV, Male
157159, AsGHKW, Male
15716, AoseGU, Male
157160, AsGHLM, Male
157161, AsGHLN, Male
157162, AsGHLO, Male
157163, AsGHLP, Male
157164, AsGHLQ, Male
157165, AsGHLR, Male
157166, AsGHLS, Male
157167, AsGHLT, Male
157168, AsGHLU, Male
157169, AsGHLV, Male
15717, AoseGV, Male
157170, AsGHLW, Male
157171, AsGHMN, Male
157172, AsGHMO, Male
157173, AsGHMP, Male
157174, AsGHMQ, Male
157175, AsGHMR, Male
157176, AsGHMS, Male
157177, AsGHMT, Male
157178, AsGHMU, Male
157179, AsGHMV, Male
15718, AoseGW, Male
157180, AsGHMW, Male
157181, AsGHNO, Male
157182, AsGHNP, Male
157183, AsGHNQ, Male
157184, AsGHNR, Male
157185, AsGHNS, Male
157186, AsGHNT, Male
157187, AsGHNU, Male
157188, AsGHNV, Male
157189, AsGHNW, Male
15719, AoseHI, Male
157190, AsGHOP, Male
157191, AsGHOQ, Male
157192, AsGHOR, Male
157193, AsGHOS, Male
157194, AsGHOT, Male
157195, AsGHOU, Male
157196, AsGHOV, Male
157197, AsGHOW, Male
157198, AsGHPQ, Male
157199, AsGHPR, Male
1572, AoptHQ, Male
15720, AoseHJ, Male
157200, AsGHPS, Male
157201, AsGHPT, Male
157202, AsGHPU, Male
157203, AsGHPV, Male
157204, AsGHPW, Male
157205, AsGHQR, Male
157206, AsGHQS, Male
157207, AsGHQT, Male
157208, AsGHQU, Male
157209, AsGHQV, Male
15721, AoseHK, Male
157210, AsGHQW, Male
157211, AsGHRS, Male
157212, AsGHRT, Male
157213, AsGHRU, Male
157214, AsGHRV, Male
157215, AsGHRW, Male
157216, AsGHST, Male
157217, AsGHSU, Male
157218, AsGHSV, Male
157219, AsGHSW, Male
15722, AoseHL, Male
157220, AsGHTU, Male
157221, AsGHTV, Male
157222, AsGHTW, Male
157223, AsGHUV, Male
157224, AsGHUW, Male
157225, AsGHVW, Male
157226, AsGIJK, Male
157227, AsGIJL, Male
157228, AsGIJM, Male
157229, AsGIJN, Male
15723, AoseHM, Male
157230, AsGIJO, Male
157231, AsGIJP, Male
157232, AsGIJQ, Male
157233, AsGIJR, Male
157234, AsGIJS, Male
157235, AsGIJT, Male
157236, AsGIJU, Male
157237, AsGIJV, Male
157238, AsGIJW, Male
157239, AsGIKL, Male
15724, AoseHN, Male
157240, AsGIKM, Male
157241, AsGIKN, Male
157242, AsGIKO, Male
157243, AsGIKP, Male
157244, AsGIKQ, Male
157245, AsGIKR, Male
157246, AsGIKS, Male
157247, AsGIKT, Male
157248, AsGIKU, Male
157249, AsGIKV, Male
15725, AoseHO, Male
157250, AsGIKW, Male
157251, AsGILM, Male
157252, AsGILN, Male
157253, AsGILO, Male
157254, AsGILP, Male
157255, AsGILQ, Male
157256, AsGILR, Male
157257, AsGILS, Male
157258, AsGILT, Male
157259, AsGILU, Male
15726, AoseHP, Male
157260, AsGILV, Male
157261, AsGILW, Male
157262, AsGIMN, Male
157263, AsGIMO, Male
157264, AsGIMP, Male
157265, AsGIMQ, Male
157266, AsGIMR, Male
157267, AsGIMS, Male
157268, AsGIMT, Male
157269, AsGIMU, Male
15727, AoseHQ, Male
157270, AsGIMV, Male
157271, AsGIMW, Male
157272, AsGINO, Male
157273, AsGINP, Male
157274, AsGINQ, Male
157275, AsGINR, Male
157276, AsGINS, Male
157277, AsGINT, Male
157278, AsGINU, Male
157279, AsGINV, Male
15728, AoseHR, Male
157280, AsGINW, Male
157281, AsGIOP, Male
157282, AsGIOQ, Male
157283, AsGIOR, Male
157284, AsGIOS, Male
157285, AsGIOT, Male
157286, AsGIOU, Male
157287, AsGIOV, Male
157288, AsGIOW, Male
157289, AsGIPQ, Male
15729, AoseHS, Male
157290, AsGIPR, Male
157291, AsGIPS, Male
157292, AsGIPT, Male
157293, AsGIPU, Male
157294, AsGIPV, Male
157295, AsGIPW, Male
157296, AsGIQR, Male
157297, AsGIQS, Male
157298, AsGIQT, Male
157299, AsGIQU, Male
1573, AoptHR, Male
15730, AoseHT, Male
157300, AsGIQV, Male
157301, AsGIQW, Male
157302, AsGIRS, Male
157303, AsGIRT, Male
157304, AsGIRU, Male
157305, AsGIRV, Male
157306, AsGIRW, Male
157307, AsGIST, Male
157308, AsGISU, Male
157309, AsGISV, Male
15731, AoseHU, Male
157310, AsGISW, Male
157311, AsGITU, Male
157312, AsGITV, Male
157313, AsGITW, Male
157314, AsGIUV, Male
157315, AsGIUW, Male
157316, AsGIVW, Male
157317, AsGJKL, Male
157318, AsGJKM, Male
157319, AsGJKN, Male
15732, AoseHV, Male
157320, AsGJKO, Male
157321, AsGJKP, Male
157322, AsGJKQ, Male
157323, AsGJKR, Male
157324, AsGJKS, Male
157325, AsGJKT, Male
157326, AsGJKU, Male
157327, AsGJKV, Male
157328, AsGJKW, Male
157329, AsGJLM, Male
15733, AoseHW, Male
157330, AsGJLN, Male
157331, AsGJLO, Male
157332, AsGJLP, Male
157333, AsGJLQ, Male
157334, AsGJLR, Male
157335, AsGJLS, Male
157336, AsGJLT, Male
157337, AsGJLU, Male
157338, AsGJLV, Male
157339, AsGJLW, Male
15734, AoseIJ, Male
157340, AsGJMN, Male
157341, AsGJMO, Male
157342, AsGJMP, Male
157343, AsGJMQ, Male
157344, AsGJMR, Male
157345, AsGJMS, Male
157346, AsGJMT, Male
157347, AsGJMU, Male
157348, AsGJMV, Male
157349, AsGJMW, Male
15735, AoseIK, Male
157350, AsGJNO, Male
157351, AsGJNP, Male
157352, AsGJNQ, Male
157353, AsGJNR, Male
157354, AsGJNS, Male
157355, AsGJNT, Male
157356, AsGJNU, Male
157357, AsGJNV, Male
157358, AsGJNW, Male
157359, AsGJOP, Male
15736, AoseIL, Male
157360, AsGJOQ, Male
157361, AsGJOR, Male
157362, AsGJOS, Male
157363, AsGJOT, Male
157364, AsGJOU, Male
157365, AsGJOV, Male
157366, AsGJOW, Male
157367, AsGJPQ, Male
157368, AsGJPR, Male
157369, AsGJPS, Male
15737, AoseIM, Male
157370, AsGJPT, Male
157371, AsGJPU, Male
157372, AsGJPV, Male
157373, AsGJPW, Male
157374, AsGJQR, Male
157375, AsGJQS, Male
157376, AsGJQT, Male
157377, AsGJQU, Male
157378, AsGJQV, Male
157379, AsGJQW, Male
15738, AoseIN, Male
157380, AsGJRS, Male
157381, AsGJRT, Male
157382, AsGJRU, Male
157383, AsGJRV, Male
157384, AsGJRW, Male
157385, AsGJST, Male
157386, AsGJSU, Male
157387, AsGJSV, Male
157388, AsGJSW, Male
157389, AsGJTU, Male
15739, AoseIO, Male
157390, AsGJTV, Male
157391, AsGJTW, Male
157392, AsGJUV, Male
157393, AsGJUW, Male
157394, AsGJVW, Male
157395, AsGKLM, Male
157396, AsGKLN, Male
157397, AsGKLO, Male
157398, AsGKLP, Male
157399, AsGKLQ, Male
1574, AoptHS, Male
15740, AoseIP, Male
157400, AsGKLR, Male
157401, AsGKLS, Male
157402, AsGKLT, Male
157403, AsGKLU, Male
157404, AsGKLV, Male
157405, AsGKLW, Male
157406, AsGKMN, Male
157407, AsGKMO, Male
157408, AsGKMP, Male
157409, AsGKMQ, Male
15741, AoseIQ, Male
157410, AsGKMR, Male
157411, AsGKMS, Male
157412, AsGKMT, Male
157413, AsGKMU, Male
157414, AsGKMV, Male
157415, AsGKMW, Male
157416, AsGKNO, Male
157417, AsGKNP, Male
157418, AsGKNQ, Male
157419, AsGKNR, Male
15742, AoseIR, Male
157420, AsGKNS, Male
157421, AsGKNT, Male
157422, AsGKNU, Male
157423, AsGKNV, Male
157424, AsGKNW, Male
157425, AsGKOP, Male
157426, AsGKOQ, Male
157427, AsGKOR, Male
157428, AsGKOS, Male
157429, AsGKOT, Male
15743, AoseIS, Male
157430, AsGKOU, Male
157431, AsGKOV, Male
157432, AsGKOW, Male
157433, AsGKPQ, Male
157434, AsGKPR, Male
157435, AsGKPS, Male
157436, AsGKPT, Male
157437, AsGKPU, Male
157438, AsGKPV, Male
157439, AsGKPW, Male
15744, AoseIT, Male
157440, AsGKQR, Male
157441, AsGKQS, Male
157442, AsGKQT, Male
157443, AsGKQU, Male
157444, AsGKQV, Male
157445, AsGKQW, Male
157446, AsGKRS, Male
157447, AsGKRT, Male
157448, AsGKRU, Male
157449, AsGKRV, Male
15745, AoseIU, Male
157450, AsGKRW, Male
157451, AsGKST, Male
157452, AsGKSU, Male
157453, AsGKSV, Male
157454, AsGKSW, Male
157455, AsGKTU, Male
157456, AsGKTV, Male
157457, AsGKTW, Male
157458, AsGKUV, Male
157459, AsGKUW, Male
15746, AoseIV, Male
157460, AsGKVW, Male
157461, AsGLMN, Male
157462, AsGLMO, Male
157463, AsGLMP, Male
157464, AsGLMQ, Male
157465, AsGLMR, Male
157466, AsGLMS, Male
157467, AsGLMT, Male
157468, AsGLMU, Male
157469, AsGLMV, Male
15747, AoseIW, Male
157470, AsGLMW, Male
157471, AsGLNO, Male
157472, AsGLNP, Male
157473, AsGLNQ, Male
157474, AsGLNR, Male
157475, AsGLNS, Male
157476, AsGLNT, Male
157477, AsGLNU, Male
157478, AsGLNV, Male
157479, AsGLNW, Male
15748, AoseJK, Male
157480, AsGLOP, Male
157481, AsGLOQ, Male
157482, AsGLOR, Male
157483, AsGLOS, Male
157484, AsGLOT, Male
157485, AsGLOU, Male
157486, AsGLOV, Male
157487, AsGLOW, Male
157488, AsGLPQ, Male
157489, AsGLPR, Male
15749, AoseJL, Male
157490, AsGLPS, Male
157491, AsGLPT, Male
157492, AsGLPU, Male
157493, AsGLPV, Male
157494, AsGLPW, Male
157495, AsGLQR, Male
157496, AsGLQS, Male
157497, AsGLQT, Male
157498, AsGLQU, Male
157499, AsGLQV, Male
1575, AoptHT, Male
15750, AoseJM, Male
157500, AsGLQW, Male
157501, AsGLRS, Male
157502, AsGLRT, Male
157503, AsGLRU, Male
157504, AsGLRV, Male
157505, AsGLRW, Male
157506, AsGLST, Male
157507, AsGLSU, Male
157508, AsGLSV, Male
157509, AsGLSW, Male
15751, AoseJN, Male
157510, AsGLTU, Male
157511, AsGLTV, Male
157512, AsGLTW, Male
157513, AsGLUV, Male
157514, AsGLUW, Male
157515, AsGLVW, Male
157516, AsGMNO, Male
157517, AsGMNP, Male
157518, AsGMNQ, Male
157519, AsGMNR, Male
15752, AoseJO, Male
157520, AsGMNS, Male
157521, AsGMNT, Male
157522, AsGMNU, Male
157523, AsGMNV, Male
157524, AsGMNW, Male
157525, AsGMOP, Male
157526, AsGMOQ, Male
157527, AsGMOR, Male
157528, AsGMOS, Male
157529, AsGMOT, Male
15753, AoseJP, Male
157530, AsGMOU, Male
157531, AsGMOV, Male
157532, AsGMOW, Male
157533, AsGMPQ, Male
157534, AsGMPR, Male
157535, AsGMPS, Male
157536, AsGMPT, Male
157537, AsGMPU, Male
157538, AsGMPV, Male
157539, AsGMPW, Male
15754, AoseJQ, Male
157540, AsGMQR, Male
157541, AsGMQS, Male
157542, AsGMQT, Male
157543, AsGMQU, Male
157544, AsGMQV, Male
157545, AsGMQW, Male
157546, AsGMRS, Male
157547, AsGMRT, Male
157548, AsGMRU, Male
157549, AsGMRV, Male
15755, AoseJR, Male
157550, AsGMRW, Male
157551, AsGMST, Male
157552, AsGMSU, Male
157553, AsGMSV, Male
157554, AsGMSW, Male
157555, AsGMTU, Male
157556, AsGMTV, Male
157557, AsGMTW, Male
157558, AsGMUV, Male
157559, AsGMUW, Male
15756, AoseJS, Male
157560, AsGMVW, Male
157561, AsGNOP, Male
157562, AsGNOQ, Male
157563, AsGNOR, Male
157564, AsGNOS, Male
157565, AsGNOT, Male
157566, AsGNOU, Male
157567, AsGNOV, Male
157568, AsGNOW, Male
157569, AsGNPQ, Male
15757, AoseJT, Male
157570, AsGNPR, Male
157571, AsGNPS, Male
157572, AsGNPT, Male
157573, AsGNPU, Male
157574, AsGNPV, Male
157575, AsGNPW, Male
157576, AsGNQR, Male
157577, AsGNQS, Male
157578, AsGNQT, Male
157579, AsGNQU, Male
15758, AoseJU, Male
157580, AsGNQV, Male
157581, AsGNQW, Male
157582, AsGNRS, Male
157583, AsGNRT, Male
157584, AsGNRU, Male
157585, AsGNRV, Male
157586, AsGNRW, Male
157587, AsGNST, Male
157588, AsGNSU, Male
157589, AsGNSV, Male
15759, AoseJV, Male
157590, AsGNSW, Male
157591, AsGNTU, Male
157592, AsGNTV, Male
157593, AsGNTW, Male
157594, AsGNUV, Male
157595, AsGNUW, Male
157596, AsGNVW, Male
157597, AsGOPQ, Male
157598, AsGOPR, Male
157599, AsGOPS, Male
1576, AoptHU, Male
15760, AoseJW, Male
157600, AsGOPT, Male
157601, AsGOPU, Male
157602, AsGOPV, Male
157603, AsGOPW, Male
157604, AsGOQR, Male
157605, AsGOQS, Male
157606, AsGOQT, Male
157607, AsGOQU, Male
157608, AsGOQV, Male
157609, AsGOQW, Male
15761, AoseKL, Male
157610, AsGORS, Male
157611, AsGORT, Male
157612, AsGORU, Male
157613, AsGORV, Male
157614, AsGORW, Male
157615, AsGOST, Male
157616, AsGOSU, Male
157617, AsGOSV, Male
157618, AsGOSW, Male
157619, AsGOTU, Male
15762, AoseKM, Male
157620, AsGOTV, Male
157621, AsGOTW, Male
157622, AsGOUV, Male
157623, AsGOUW, Male
157624, AsGOVW, Male
157625, AsGPQR, Male
157626, AsGPQS, Male
157627, AsGPQT, Male
157628, AsGPQU, Male
157629, AsGPQV, Male
15763, AoseKN, Male
157630, AsGPQW, Male
157631, AsGPRS, Male
157632, AsGPRT, Male
157633, AsGPRU, Male
157634, AsGPRV, Male
157635, AsGPRW, Male
157636, AsGPST, Male
157637, AsGPSU, Male
157638, AsGPSV, Male
157639, AsGPSW, Male
15764, AoseKO, Male
157640, AsGPTU, Male
157641, AsGPTV, Male
157642, AsGPTW, Male
157643, AsGPUV, Male
157644, AsGPUW, Male
157645, AsGPVW, Male
157646, AsGQRS, Male
157647, AsGQRT, Male
157648, AsGQRU, Male
157649, AsGQRV, Male
15765, AoseKP, Male
157650, AsGQRW, Male
157651, AsGQST, Male
157652, AsGQSU, Male
157653, AsGQSV, Male
157654, AsGQSW, Male
157655, AsGQTU, Male
157656, AsGQTV, Male
157657, AsGQTW, Male
157658, AsGQUV, Male
157659, AsGQUW, Male
15766, AoseKQ, Male
157660, AsGQVW, Male
157661, AsGRST, Male
157662, AsGRSU, Male
157663, AsGRSV, Male
157664, AsGRSW, Male
157665, AsGRTU, Male
157666, AsGRTV, Male
157667, AsGRTW, Male
157668, AsGRUV, Male
157669, AsGRUW, Male
15767, AoseKR, Male
157670, AsGRVW, Male
157671, AsGSTU, Male
157672, AsGSTV, Male
157673, AsGSTW, Male
157674, AsGSUV, Male
157675, AsGSUW, Male
157676, AsGSVW, Male
157677, AsGTUV, Male
157678, AsGTUW, Male
157679, AsGTVW, Male
15768, AoseKS, Male
157680, AsGUVW, Male
157681, AsHIJK, Male
157682, AsHIJL, Male
157683, AsHIJM, Male
157684, AsHIJN, Male
157685, AsHIJO, Male
157686, AsHIJP, Male
157687, AsHIJQ, Male
157688, AsHIJR, Male
157689, AsHIJS, Male
15769, AoseKT, Male
157690, AsHIJT, Male
157691, AsHIJU, Male
157692, AsHIJV, Male
157693, AsHIJW, Male
157694, AsHIKL, Male
157695, AsHIKM, Male
157696, AsHIKN, Male
157697, AsHIKO, Male
157698, AsHIKP, Male
157699, AsHIKQ, Male
1577, AoptHV, Male
15770, AoseKU, Male
157700, AsHIKR, Male
157701, AsHIKS, Male
157702, AsHIKT, Male
157703, AsHIKU, Male
157704, AsHIKV, Male
157705, AsHIKW, Male
157706, AsHILM, Male
157707, AsHILN, Male
157708, AsHILO, Male
157709, AsHILP, Male
15771, AoseKV, Male
157710, AsHILQ, Male
157711, AsHILR, Male
157712, AsHILS, Male
157713, AsHILT, Male
157714, AsHILU, Male
157715, AsHILV, Male
157716, AsHILW, Male
157717, AsHIMN, Male
157718, AsHIMO, Male
157719, AsHIMP, Male
15772, AoseKW, Male
157720, AsHIMQ, Male
157721, AsHIMR, Male
157722, AsHIMS, Male
157723, AsHIMT, Male
157724, AsHIMU, Male
157725, AsHIMV, Male
157726, AsHIMW, Male
157727, AsHINO, Male
157728, AsHINP, Male
157729, AsHINQ, Male
15773, AoseLM, Male
157730, AsHINR, Male
157731, AsHINS, Male
157732, AsHINT, Male
157733, AsHINU, Male
157734, AsHINV, Male
157735, AsHINW, Male
157736, AsHIOP, Male
157737, AsHIOQ, Male
157738, AsHIOR, Male
157739, AsHIOS, Male
15774, AoseLN, Male
157740, AsHIOT, Male
157741, AsHIOU, Male
157742, AsHIOV, Male
157743, AsHIOW, Male
157744, AsHIPQ, Male
157745, AsHIPR, Male
157746, AsHIPS, Male
157747, AsHIPT, Male
157748, AsHIPU, Male
157749, AsHIPV, Male
15775, AoseLO, Male
157750, AsHIPW, Male
157751, AsHIQR, Male
157752, AsHIQS, Male
157753, AsHIQT, Male
157754, AsHIQU, Male
157755, AsHIQV, Male
157756, AsHIQW, Male
157757, AsHIRS, Male
157758, AsHIRT, Male
157759, AsHIRU, Male
15776, AoseLP, Male
157760, AsHIRV, Male
157761, AsHIRW, Male
157762, AsHIST, Male
157763, AsHISU, Male
157764, AsHISV, Male
157765, AsHISW, Male
157766, AsHITU, Male
157767, AsHITV, Male
157768, AsHITW, Male
157769, AsHIUV, Male
15777, AoseLQ, Male
157770, AsHIUW, Male
157771, AsHIVW, Male
157772, AsHJKL, Male
157773, AsHJKM, Male
157774, AsHJKN, Male
157775, AsHJKO, Male
157776, AsHJKP, Male
157777, AsHJKQ, Male
157778, AsHJKR, Male
157779, AsHJKS, Male
15778, AoseLR, Male
157780, AsHJKT, Male
157781, AsHJKU, Male
157782, AsHJKV, Male
157783, AsHJKW, Male
157784, AsHJLM, Male
157785, AsHJLN, Male
157786, AsHJLO, Male
157787, AsHJLP, Male
157788, AsHJLQ, Male
157789, AsHJLR, Male
15779, AoseLS, Male
157790, AsHJLS, Male
157791, AsHJLT, Male
157792, AsHJLU, Male
157793, AsHJLV, Male
157794, AsHJLW, Male
157795, AsHJMN, Male
157796, AsHJMO, Male
157797, AsHJMP, Male
157798, AsHJMQ, Male
157799, AsHJMR, Male
1578, AoptHW, Male
15780, AoseLT, Male
157800, AsHJMS, Male
157801, AsHJMT, Male
157802, AsHJMU, Male
157803, AsHJMV, Male
157804, AsHJMW, Male
157805, AsHJNO, Male
157806, AsHJNP, Male
157807, AsHJNQ, Male
157808, AsHJNR, Male
157809, AsHJNS, Male
15781, AoseLU, Male
157810, AsHJNT, Male
